time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
29.991450110321153,457.4871318852981,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-61.98296759179434,1.0118334431116347,-62.822471738283625,-60.85948864850733,53.7873785546808,1.0069356919867,52.86951703632115,54.86442513038097,-51.49853898297687,0.8655686293494786,-52.35059083133977,-50.62005887560119,,,,,456.37870647170695,0.9619858259769666,455.76155286994174,457.4871318852981,0.5372659206142126,1.031419308016374,-0.12588178993922838,1.7255790153563453,1.7255790153563453
39.98860014709487,456.32602194224495,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-61.9954699885975,1.0275034249327535,-62.8599789286931,-60.85948864850733,55.16135753944807,3.3342004021093072,52.86951703632115,58.9863620846828,-49.066072392163015,3.504586599591842,-51.52496724198963,-45.05319105889822,-61.04236685124399,0.3167543387367681,-61.408123256717296,-60.85948864850733,456.5249022324949,0.8798129130371627,455.76155286994174,457.4871318852981,0.14619576078799432,1.4624510011819523,-1.161109943053134,1.7255790153563453,-1.161109943053134
49.98575018386859,458.44309801826273,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-62.283999147648615,1.241166235822114,-63.13252986574541,-60.85948864850733,55.358935791215025,3.213291802000699,52.86951703632115,58.9863620846828,-47.41075746128439,2.8795127574074346,-50.62005887560119,-45.05319105889822,-60.85948864850733,0.0,-60.85948864850733,-60.85948864850733,457.4187506152686,1.060193273172298,456.32602194224495,458.44309801826273,0.8938483827736642,1.7903792273678485,-1.161109943053134,2.1170760760177814,2.1170760760177814
59.98290022064231,457.61972914684975,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-60.82627414072099,3.7609857676012,-63.13252986574541,-56.48631362772447,55.87503283048448,2.6962877665273823,54.22092825264111,58.9863620846828,-45.5188339706448,0.902473822616165,-46.55902244935377,-44.944288403682386,-59.40176364157971,2.5248537754623266,-60.85948864850733,-56.48631362772447,457.4629497024525,1.0672102058876658,456.32602194224495,458.44309801826273,0.04419908718388873,1.8030894364939194,-1.161109943053134,2.1170760760177814,-0.8233688714129812
69.98005025741602,457.690269662757,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-61.681521242788314,4.642985800107863,-65.42572023489508,-56.48631362772447,55.341124125545264,1.7724688762596867,54.22092825264111,57.38463596986516,-46.686808797155884,1.8098002622964546,-48.557115538431496,-44.944288403682386,-57.94403863465209,2.5248537754623204,-60.85948864850733,-56.48631362772447,457.9176989426231,0.4563738956253395,457.61972914684975,458.44309801826273,0.45474924017067525,1.5074038543362842,-0.8233688714129812,2.1170760760177814,0.07054051590722565
79.97720029418974,458.20472013025636,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-59.91029809308384,4.822741055452088,-65.42572023489508,-56.48631362772447,47.44741773694934,14.717368634394425,30.53980908685333,57.38463596986516,-47.99075094990954,2.806473656789773,-50.47084890761473,-44.944288403682386,-56.48631362772446,0.0,-56.48631362772447,-56.48631362772447,457.83823964662105,0.3193351683736802,457.61972914684975,458.20472013025636,-0.07945929600212291,0.6814067093679159,-0.8233688714129812,0.5144504674993868,0.5144504674993868
89.97435033096346,456.51375623829966,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-60.122212394972905,4.606167655330366,-65.42572023489508,-57.12205653339166,48.38574366575815,15.455219194620415,30.53980908685333,57.38463596986516,-41.887709485005594,13.24370422034443,-50.47084890761473,-26.63516400897057,-56.69822792961353,0.3670463377222211,-57.12205653339166,-56.48631362772447,457.4695820104377,0.8668142828137442,456.51375623829966,458.20472013025636,-0.36865763618336206,1.166462338364859,-1.6909638919566987,0.5144504674993868,-1.6909638919566987
99.97150036773718,456.56989534820815,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-56.10243689011255,2.3949599335219567,-57.81886041663198,-53.366393720314015,44.52584603024838,13.39237918530968,30.53980908685333,57.23278594055595,-37.334634728489135,12.103233355711879,-50.47084890761473,-26.63516400897057,-55.65825462714338,2.0101025030370865,-57.12205653339166,-53.366393720314015,457.09612390558806,0.9604827390051359,456.51375623829966,458.20472013025636,-0.3734581048496087,1.1637776632242556,-1.6909638919566987,0.5144504674993868,0.05613910990848581
109.9686504045109,456.52758110069965,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-55.84585826370378,2.147588900477642,-57.12205653339166,-53.366393720314015,50.38989292415818,6.039257295145241,45.80494306333586,57.23278594055595,-32.93673319739583,5.585475981593429,-37.277144314334805,-26.63516400897057,-54.61828132467323,2.16833293611581,-57.12205653339166,-53.366393720314015,456.53707756240243,0.029249564163241672,456.51375623829966,456.56989534820815,-0.559046343185571,0.9815045943900101,-1.6909638919566987,0.05613910990848581,-0.0423142475085001
119.96580044128461,456.64118807173674,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-60.07757712289782,8.63342391250177,-69.81721311097378,-53.366393720314015,46.299612226677795,1.6418762346235658,44.96194384811476,48.13194976858275,-32.46830722438175,6.380538116283818,-37.277144314334805,-25.22988608992832,-53.366393720314015,0.0,-53.366393720314015,-53.366393720314015,456.5795548402148,0.05741615892925298,456.52758110069965,456.64118807173674,0.04247727781235729,0.07885328680754022,-0.0423142475085001,0.11360697103708617,0.11360697103708617
129.96295047805833,456.62809782178584,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-62.29835539234486,6.679777393813862,-69.81721311097378,-57.04912453740567,48.48510475650742,3.712358156210479,44.96194384811476,52.361420652824755,-32.48709701973895,6.391344145293474,-37.277144314334805,-25.22988608992832,-54.59397065934456,2.126225628600756,-57.04912453740567,-53.366393720314015,456.59895566474074,0.06215774251654503,456.52758110069965,456.64118807173674,0.019400824525898013,0.08288310466360045,-0.0423142475085001,0.11360697103708617,-0.01309024995089203
139.96010051483205,456.6128459007087,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-62.00368790696769,7.037062297599029,-69.81721311097378,-56.16512208127417,49.45899150529041,3.9490720921918414,44.96194384811476,52.361420652824755,-33.955131832452366,8.271065660882169,-41.68124875247508,-25.22988608992832,-55.52688011299795,1.9225350907956942,-57.04912453740567,-53.366393720314015,456.6273772647437,0.014184818160791625,456.6128459007087,456.64118807173674,0.02842160000301419,0.07378061252235503,-0.015251921077151565,0.11360697103708617,-0.015251921077151565
149.95725055160577,456.5692772442637,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-56.954981297192525,2.7647734167054003,-60.02872852865514,-54.67109328164828,50.57718988401421,2.064097631890908,48.31653898428613,52.361420652824755,-40.2228659282965,4.711840250914161,-44.03308837746072,-34.95426065495371,-55.96177996677604,1.2019855136340218,-57.04912453740567,-54.67109328164828,456.6034069889194,0.030525151541020947,456.5692772442637,456.62809782178584,-0.02397027582435385,0.01700707493159426,-0.04356865644501795,-0.01309024995089203,-0.04356865644501795
159.95440058837949,460.4097900753328,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-56.29907971380717,1.6989307457500984,-58.06102377849903,-54.67109328164828,50.439758943078544,1.8924944608492411,48.31653898428613,51.94912783001777,-40.18127359270437,4.781634564996462,-44.03308837746072,-34.82948364817731,-55.16910288152358,0.8625779296409711,-56.16512208127417,-54.67109328164828,457.8639710734351,2.2048515482394504,456.5692772442637,460.4097900753328,1.2605640845156547,2.2343460140514546,-0.04356865644501795,3.840512831069134,3.840512831069134
169.9515506251532,462.40380206837176,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-57.3888919190797,2.45183025888138,-59.434558697091774,-54.67109328164828,51.60928523607021,3.1366631058948222,48.31653898428613,54.562188893906715,-37.25342821755607,5.9502755173508355,-44.03308837746072,-32.89771262703018,-54.671093281648275,0.0,-54.67109328164828,-54.67109328164828,459.7942897959894,2.9655607271117956,456.5692772442637,462.40380206837176,1.9303187225543563,1.9428239433724568,-0.04356865644501795,3.840512831069134,1.9940119930389528
179.94870066192692,465.03917705272073,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-59.109911417455265,0.9300766724840341,-59.834151776774995,-58.06102377849903,49.17116918977538,7.194176632807855,41.002190845401635,54.562188893906715,-38.63897494647399,8.327400904221152,-48.18972856421448,-32.89771262703018,-55.80107011393187,1.9571772848908606,-58.06102377849903,-54.67109328164828,462.61758973214177,2.3220863077174774,460.4097900753328,465.03917705272073,2.8232999361523525,0.9374850275307155,1.9940119930389528,3.840512831069134,2.635374984348971
189.94585069870064,465.033561447624,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-60.200334945330695,1.0004587689080904,-61.33229436212532,-59.434558697091774,45.528552146496956,7.823364732043197,41.002190845401635,54.562188893906715,-43.31587209996465,9.028616158905908,-48.860175108649294,-32.89771262703018,-57.3888919190797,2.4518302588813654,-59.434558697091774,-54.67109328164828,464.1588468562388,1.5199159645591644,462.40380206837176,465.03917705272073,1.5412571240970578,1.3774788753001468,-0.005615605096750187,2.635374984348971,-0.005615605096750187
199.94300073547436,465.0756632598284,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-60.673069642066515,0.7650653706335537,-61.33229436212532,-59.834151776774995,43.810024632126634,4.846791337345704,41.002190845401635,49.406606350795755,-47.74025534216832,1.3998644243514542,-48.860175108649294,-46.17086235364118,-59.109911417455265,0.9300766724839955,-59.834151776774995,-58.06102377849903,465.049467253391,0.02285950180030989,465.033561447624,465.0756632598284,0.8906203971522094,1.5111901485705157,-0.005615605096750187,2.635374984348971,0.04210181220440745
209.94015077224807,465.1420925132523,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-60.330895271377905,1.3407995745292343,-61.33229436212532,-58.80762866470917,46.28612921603986,4.585542243690385,41.021276700182504,49.406606350795755,-45.40082439878122,3.9017812767452638,-48.860175108649294,-41.17143573405318,-59.35877971285865,0.5174401083600956,-59.834151776774995,-58.80762866470917,465.0837724069015,0.05471806606384852,465.033561447624,465.1420925132523,0.034305153510520846,0.0366497793295543,-0.005615605096750187,0.06642925342390527,0.06642925342390527
219.9373008090218,465.0623389743107,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-59.36860099314271,1.2980186774703841,-60.852762787299255,-58.44541152741968,50.00276818197171,1.9402951442908192,48.43050459714133,52.17119359797806,-43.14245405456288,2.6621648721002025,-46.17086235364118,-41.17143573405318,-59.029063989634615,0.7203645413180211,-59.834151776774995,-58.44541152741968,465.09336491579717,0.042721987476358025,465.0623389743107,465.1420925132523,0.009592508895574762,0.07832619802569576,-0.07975353894158843,0.06642925342390527,-0.07975353894158843
229.9344508457955,465.0192674300376,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-58.59122718011043,0.19114675876426365,-58.80762866470917,-58.44541152741968,49.41227294899708,2.422166646956464,47.635120651871866,52.17119359797806,-41.549514314534576,0.476735845546126,-42.085064075994296,-41.17143573405318,-58.566150573182846,0.2091261617187753,-58.80762866470917,-58.44541152741968,465.0745663058669,0.06231878526480568,465.0192674300376,465.1420925132523,-0.0187986099302672,0.07605414980229887,-0.07975353894158843,0.06642925342390527,-0.043071544273118434
239.93160088256923,470.1898057672489,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-59.867407300497355,2.3981130082629205,-62.636169025869954,-58.44541152741968,48.83475494958211,2.9271896194013785,46.6979505988964,52.17119359797806,-43.15787131470694,2.4826312234887933,-45.996506734570275,-41.39204313355625,-58.44541152741968,0.0,-58.44541152741968,-58.44541152741968,466.75713739053236,2.9728560220546973,465.0192674300376,470.1898057672489,1.6825710846655397,3.0207239295087964,-0.07975353894158843,5.170538337211326,5.170538337211326
249.92875091934295,468.39944023610894,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-59.19691116951475,3.1559418844070004,-62.636169025869954,-56.433923134471854,45.96681411911595,2.130156568155438,43.56737110657959,47.635120651871866,-49.93723129630055,11.055486587467005,-62.42314402077513,-41.39204313355625,-57.77491539643707,1.1613333651401625,-58.44541152741968,-56.433923134471854,467.8695044777985,2.6256885963683514,465.0192674300376,470.1898057672489,1.1123670872660796,3.621439560388504,-1.7903655311399689,5.170538337211326,-1.7903655311399689
259.92590095611666,468.3797639421379,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-57.206094225929384,5.088124776621149,-62.636169025869954,-52.54819051744637,47.61024671511159,4.567868989554014,43.56737110657959,52.56541843985878,-42.75294982890056,21.476466076924595,-62.42314402077513,-19.83919873135628,-55.8091750597793,2.9978386427126984,-58.44541152741968,-52.54819051744637,468.98966998183187,1.039394639547065,468.3797639421379,470.1898057672489,1.120165504033442,3.617730664306777,-1.7903655311399689,5.170538337211326,-0.0196762939710311
269.92305099289035,472.2572177922218,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-53.688944789477915,2.3884891982083523,-56.433923134471854,-52.08472071651552,49.21758760894488,4.921071914538705,43.56737110657959,52.56541843985878,-32.9791391091376,25.5482874053461,-62.42314402077513,-16.675074575281364,-53.688944789477915,2.3884891982083083,-56.433923134471854,-52.08472071651552,469.6788073234896,2.2329906399471944,468.3797639421379,472.2572177922218,0.689137341657632,2.8996304440538725,-1.7903655311399689,3.8774538500838958,3.8774538500838958
279.9202010296641,475.02774999757395,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-48.85494720169762,5.999985215925593,-52.54819051744637,-41.931930371130974,48.77245445011477,5.6882928488824565,42.23197163008929,52.56541843985878,-15.090002553171098,5.709214976134672,-19.83919873135628,-8.755734352875656,-48.85494720169762,5.999985215925551,-52.54819051744637,-41.931930371130974,471.8882439106446,3.3393166879301237,468.3797639421379,475.02774999757395,2.2094365871550017,2.0082397913335477,-0.0196762939710311,3.8774538500838958,2.77053220535214
289.9173510664378,477.02011597145946,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-44.08670040722823,7.167807772651641,-52.08472071651552,-38.24345013403819,41.4986585405317,10.407365587700978,30.744030711109545,51.51997328039626,-12.331189316524835,4.015202513993907,-16.675074575281364,-8.755734352875656,-44.08670040722823,7.167807772651589,-52.08472071651552,-38.24345013403819,474.7683612537517,2.392020413117398,472.2572177922218,477.02011597145946,2.8801173431071825,0.9473097445187192,1.9923659738855122,3.8774538500838958,1.9923659738855122
299.91450110321153,475.5490373884362,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-36.80666825892663,5.974657946983913,-41.931930371130974,-30.24462427161073,32.23097879182878,9.346652622171998,23.716934034287522,42.23197163008929,-16.604253403974223,11.250963585947291,-29.49426683762953,-8.755734352875656,-36.80666825892663,5.974657946983824,-41.931930371130974,-30.24462427161073,475.8656344524899,1.0332259284435885,475.02774999757395,477.02011597145946,1.097273198738132,2.2580320695478204,-1.4710785830232567,2.77053220535214,-1.4710785830232567
309.9116511399852,474.96430596559406,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-34.8720915435196,4.144714774138033,-38.24345013403819,-30.24462427161073,29.486733836680433,5.255191141387033,23.716934034287522,33.99923676464424,-17.55663571279072,10.3383221905068,-29.49426683762953,-11.562759021417484,-32.910899559086545,4.618124264873353,-38.24345013403819,-30.24462427161073,475.84448644182993,1.0592715904931427,474.96430596559406,477.02011597145946,-0.021148010659961376,1.799189191430523,-1.4710785830232567,1.9923659738855122,-0.5847314228421396
319.90880117675897,473.86120499092874,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-36.77610997874485,6.878365059249035,-43.955505439713924,-30.24462427161073,25.369020923376798,7.934239101173864,18.39089197119865,33.99923676464424,-18.92552062175969,9.374841937313354,-29.49426683762953,-11.612881279325144,-30.24462427161073,0.0,-30.24462427161073,-30.24462427161073,474.79151611498634,0.8570803928929779,473.86120499092874,475.5490373884362,-1.0529703268435735,0.4452949960178633,-1.4710785830232567,-0.5847314228421396,-1.103100974665324
329.90595121353266,475.56194436066124,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-44.348697787482955,8.423978699823003,-52.96238769782504,-36.12820022490989,23.487028226626233,9.105244973390553,18.070955944035816,33.99923676464424,-12.824233627742688,2.4730363543290568,-15.669413748324395,-11.190405855578526,-32.20581625604378,3.396884160434764,-36.12820022490989,-30.24462427161073,474.79581843906135,0.8627975636817808,473.86120499092874,475.56194436066124,0.004302324075013075,1.4918447424158021,-1.103100974665324,1.7007393697325028,1.7007393697325028
339.9031012503064,475.64894402951364,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-49.47331104569642,4.83402398411749,-52.96238769782504,-43.955505439713924,19.914934790975746,2.9211756581856947,18.070955944035816,23.282956457692777,-11.936767022807546,3.421082285264338,-15.669413748324395,-8.95048146451972,-36.77610997874485,6.878365059248961,-43.955505439713924,-30.24462427161073,475.0240311270345,1.0079760427267759,473.86120499092874,475.64894402951364,0.22821268797319286,1.407244117697826,-1.103100974665324,1.7007393697325028,0.08699966885239974
349.9002512870801,475.7546716362128,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-54.645420900336,4.243095411647006,-59.47183500363267,-51.5020399995503,19.124818599423953,3.744146196398587,16.020543396543268,23.282956457692777,-10.879038407187783,1.7932628682701386,-12.496227901465103,-8.95048146451972,-43.86191522139137,7.68734718227314,-51.5020399995503,-36.12820022490989,475.6551866754626,0.09651517323696467,475.56194436066124,475.7546716362128,0.631155548428012,0.9263340903859849,0.08699966885239974,1.7007393697325028,0.1057276066991335
359.89740132385384,475.6937314570534,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-55.690407896888196,4.000451062950367,-59.47183500363267,-51.5020399995503,19.068412029066568,3.7691524481770395,16.020543396543268,23.282956457692777,-12.928657561101206,4.211076085914763,-17.339263317318796,-8.95048146451972,-48.986528479604836,4.356993759570329,-51.5020399995503,-43.955505439713924,475.6991157075933,0.0530690524529921,475.64894402951364,475.7546716362128,0.04392903213071501,0.09130086265446291,-0.06094017915938821,0.1057276066991335,-0.06094017915938821
369.89455136062753,475.71536397792886,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-56.6575367752935,2.5802226393653793,-59.47183500363267,-54.40342663476621,16.64004162985641,1.0927185158966923,15.997845260062299,17.90173623296366,-15.700072414290139,2.774861023329013,-17.339263317318796,-12.496227901465103,-52.4691688779556,1.6751163548650931,-54.40342663476621,-51.5020399995503,475.7212556903983,0.03089434534246772,475.6937314570534,475.7546716362128,0.022139982805072123,0.08333505174263772,-0.06094017915938821,0.1057276066991335,0.021632520875471073
379.8917013974013,475.70885165675804,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-54.01925041349614,2.2944366950644963,-56.09734868748162,-51.55697591824057,16.915229609053338,0.9538257838003719,15.997845260062299,17.90173623296366,-17.363811582146027,0.11337082359405856,-17.48744540503278,-17.26472602408651,-52.487480850852364,1.6594850628925666,-54.40342663476621,-51.5020399995503,475.7059823639134,0.011098023661885966,475.6937314570534,475.71536397792886,-0.015273326484911346,0.04197772157159116,-0.06094017915938821,0.021632520875471073,-0.006512321170816904
389.88885143417497,475.6437318860833,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-53.47143196700237,1.658159580458624,-54.453893348000335,-51.55697591824057,16.5198101471691,0.45672915741969566,15.997845260062299,16.846107334134047,-16.993812501519354,0.6714159730653724,-17.48744540503278,-16.229266075438776,-52.50579282374912,1.6433990874210864,-54.40342663476621,-51.55697591824057,475.6893158402567,0.03961092334934474,475.6437318860833,475.71536397792886,-0.016666523656700367,0.044258568587249116,-0.06511977067475527,0.021632520875471073,-0.06511977067475527
399.8860014709487,475.64762083242914,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-50.788411110004,4.104097045010833,-54.453893348000335,-46.354364063771094,17.146386583992495,0.6365869300050568,16.715477847310957,17.877574570532484,-18.277021267036684,2.5364521357902383,-21.114352320638496,-16.229266075438776,-49.82277196675074,3.0037293546670636,-51.55697591824057,-46.354364063771094,475.6667347917569,0.036526069078441324,475.6437318860833,475.70885165675804,-0.02258104849990635,0.03720488885462769,-0.06511977067475527,0.003888946345853128,0.003888946345853128
409.8831515077224,475.48392478119007,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-52.08249493138165,4.985111153944142,-55.43922738237353,-46.354364063771094,16.837612806085854,0.984592165537995,15.91978600041412,17.877574570532484,-17.358137603817784,3.3381456046956286,-21.114352320638496,-14.730794415376076,-48.08856801526091,3.0037293546670454,-51.55697591824057,-46.354364063771094,475.5917591665675,0.09340755850803821,475.48392478119007,475.64762083242914,-0.07497562518932455,0.08422610198174452,-0.1636960512390715,0.003888946345853128,-0.1636960512390715
419.88030154449615,475.4896375831198,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-47.838962797221136,6.977443083729237,-55.43922738237353,-41.72329694551877,17.018542495102142,1.0006672120210114,15.91978600041412,17.877574570532484,-19.40293722220515,4.094128027420102,-22.363664930600876,-14.730794415376076,-44.81067502435366,2.673747847358113,-46.354364063771094,-41.72329694551877,475.54039439891307,0.09290473652137297,475.48392478119007,475.64762083242914,-0.051364767654490606,0.09728601937643723,-0.1636960512390715,0.005712801929746547,0.005712801929746547
429.87745158126984,484.0669435305761,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-47.59740499192606,7.066513407753923,-55.43922738237353,-41.72329694551877,16.67221693926327,0.6845763347317337,15.91978600041412,17.258266914359822,-19.490013279522742,4.15110838955054,-22.363664930600876,-14.730794415376076,-43.266985984936206,2.673747847358091,-46.354364063771094,-41.72329694551877,478.3468352982953,4.953759865071262,475.48392478119007,484.0669435305761,2.8064408993823236,4.998433493825275,-0.1636960512390715,8.577305947456296,8.577305947456296
439.8746016180436,486.44085088198995,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-44.68653364829637,2.6221211728098783,-46.70661335148442,-41.72329694551877,16.479602112511937,1.0073401795393677,15.341941520160116,17.258266914359822,-21.16089670534251,1.323236702173926,-22.363664930600876,-19.743444692835375,-41.72329694551877,0.0,-41.72329694551877,-41.72329694551877,481.999143998562,5.7609994235199675,475.4896375831198,486.44085088198995,3.6523087002666252,4.426486729864996,0.005712801929746547,8.577305947456296,2.373907351413834
449.8717516548173,489.4369947856586,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-43.808824821478964,4.121797523999559,-46.70661335148442,-39.09017046506658,16.154426220674548,0.7565337104593146,15.341941520160116,16.83859790301587,-21.835210712219833,2.355458319212855,-24.386606951232842,-19.743444692835375,-40.84558811870137,1.5202362822991389,-41.72329694551877,-39.09017046506658,486.6482630660749,2.6910272167236005,484.0669435305761,489.4369947856586,4.649119067512932,3.416106512472916,2.373907351413834,8.577305947456296,2.996143903668667
459.868901691591,491.05652714311344,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-45.43950001739419,5.820158230426622,-50.52171623563158,-39.09017046506658,15.344690652706278,0.9366770456217592,14.409391199111061,16.28273923884766,-20.643076081151445,3.3846066442411047,-24.386606951232842,-17.799176599386122,-39.967879291883975,1.5202362822991142,-41.72329694551877,-39.09017046506658,488.978124270254,2.3418023933117182,486.44085088198995,491.05652714311344,2.3298612041791102,0.6893619402077366,1.6195323574548297,2.996143903668667,1.6195323574548297
469.8660517283647,492.11401288467766,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-48.95392679501432,9.180814759474318,-57.249893684344805,-39.09017046506658,17.499779376540573,3.8461425138619165,14.409391199111061,21.807207691662995,-18.49512971988642,5.576169182323651,-24.386606951232842,-13.299605609040292,-39.09017046506658,0.0,-39.09017046506658,-39.09017046506658,490.8691782711499,1.348306780930936,489.4369947856586,492.11401288467766,1.891054000895906,0.9974426647764019,1.0574857415642214,2.996143903668667,1.0574857415642214
479.86320176513846,492.4560658378065,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-51.211297589410094,5.725038163294025,-57.249893684344805,-45.86228284825389,17.488292161174627,3.8516424174368376,14.409391199111061,21.807207691662995,-13.531363033774435,4.156783209830363,-17.799176599386122,-9.495306892896892,-41.34754125946235,3.9098809074154963,-45.86228284825389,-39.09017046506658,491.87553528853255,0.729610041323166,491.05652714311344,492.4560658378065,1.0063570173826217,0.6402726114293925,0.3420529531288139,1.6195323574548297,0.3420529531288139
489.86035180191215,492.6392205350228,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-53.562869394341384,6.670901860030668,-57.576431650425434,-45.86228284825389,21.04841460976056,4.46931443988102,16.248277592749826,25.089758544868857,-10.235768868248128,2.7688851377276547,-13.299605609040292,-7.9123941028072,-43.60491205385812,3.9098809074155234,-45.86228284825389,-39.09017046506658,492.4030997525023,0.26657986356115954,492.11401288467766,492.6392205350228,0.5275644639697816,0.4657516336723892,0.18315469721630961,1.0574857415642214,0.18315469721630961
499.8575018386859,493.44292220093837,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-51.02504614168773,5.97925783709657,-57.576431650425434,-45.86228284825389,20.974598545349092,4.452312280107781,16.248277592749826,25.089758544868857,-11.154390517192148,4.317619990737985,-16.05547055587235,-7.9123941028072,-45.86228284825389,0.0,-45.86228284825389,-45.86228284825389,492.8460695245892,0.5249392810067303,492.4560658378065,493.44292220093837,0.44296977208690197,0.32234731013601914,0.18315469721630961,0.8037016659155825,0.8037016659155825
509.8546518754596,493.5491227548422,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-51.74578406289725,5.113405507513564,-57.576431650425434,-48.02449661188245,20.863559059164327,4.629740672266417,15.915159134195516,25.089758544868857,-14.606620729150542,6.100238262365051,-19.851997528772074,-7.9123941028072,-46.58302076946341,1.2483546984763632,-48.02449661188245,-45.86228284825389,493.21042183026776,0.49751666223016,492.6392205350228,493.5491227548422,0.3643523056785701,0.3824282681742319,0.10620055390381822,0.8037016659155825,0.10620055390381822
519.8518019122333,493.5404589441847,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-50.547387306503595,3.0810862973584117,-53.981241381244466,-48.02449661188245,22.78636109305329,7.5435029381064025,15.915159134195516,30.858164646535755,-13.8801781404443,7.306502399997046,-19.851997528772074,-5.7330663366884735,-47.30375869067293,1.2483546984763927,-48.02449661188245,-45.86228284825389,493.51083463332174,0.05897320811367687,493.44292220093837,493.5491227548422,0.3004128030539732,0.43962849676961907,-0.008663810657481008,0.8037016659155825,-0.008663810657481008
529.8489519490071,493.655000747248,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-56.38221752101623,9.781762300548243,-67.14091456992176,-48.02449661188245,33.17683009669589,18.530125038978472,15.915159134195516,52.757166509356395,-11.717057636641078,7.3010950813110345,-19.851997528772074,-5.7330663366884735,-48.02449661188245,0.0,-48.02449661188245,-48.02449661188245,493.58152748209164,0.06377700165923132,493.5404589441847,493.655000747248,0.07069284876987088,0.06885131557192853,-0.008663810657481008,0.11454180306327544,0.11454180306327544
539.8461019857807,493.6215077088493,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-62.537424095709184,7.4170129815047545,-67.14091456992176,-53.981241381244466,48.71026812861519,16.212012107214388,30.858164646535755,62.51547322995342,-7.731022386452575,1.9217046934905933,-9.566109044462682,-5.7330663366884735,-50.010078201669785,3.43912819608507,-53.981241381244466,-48.02449661188245,493.605655800094,0.05889328007476895,493.5404589441847,493.655000747248,0.024128318002378062,0.0792784418880533,-0.033493038398660246,0.11454180306327544,-0.033493038398660246
549.8432520225545,493.7401435760039,43.56016310685021,44,0.43983689314978847,trace_081,1,0,-67.12494074251863,0.6269901233838593,-67.74379132167279,-66.49011633596135,53.14416005052227,9.183933636258516,44.15984041225698,62.51547322995342,-11.929774311641255,5.604885073366133,-18.329322112254516,-7.893891778206569,-56.165284776362746,9.424558987687089,-66.49011633596135,-48.02449661188245,493.67221734403375,0.061163107057463126,493.6215077088493,493.7401435760039,0.06656154393973186,0.08667398643986102,-0.033493038398660246,0.11863586715458041,0.11863586715458041
